IMG,QSN
COCO_train2014_000000509806.jpg,Do the overhead lights hurt your eyes while looking at this picture?
COCO_train2014_000000509985.jpg,What is in the sky?
COCO_train2014_000000510061.jpg,What is on the snowboarders hands?
COCO_train2014_000000510161.jpg,Is that a fence at the back?
COCO_train2014_000000510517.jpg,Is this cake frosted with fondant?
COCO_train2014_000000510536.jpg,Are the web URLs on the front and side of the train the same?
COCO_train2014_000000510538.jpg,Are these the actual street signs for Broadway and Wall Streets in New York?
COCO_train2014_000000510571.jpg,Is this person climbing the hill?
COCO_train2014_000000510592.jpg,Is this food attractively presented?
COCO_train2014_000000510596.jpg,Is one of the fruits sour?
COCO_train2014_000000510684.jpg,What is the color of the flower vase?
COCO_train2014_000000051083.jpg,What animals do you see inside the cages?
COCO_train2014_000000510914.jpg,How many trees can you see?
COCO_train2014_000000051100.jpg,Does the girl have long hair?
COCO_train2014_000000511168.jpg,About how many animals are out there in the wild?
COCO_train2014_000000511208.jpg,What is the white food in the bowl in the back?
COCO_train2014_000000511373.jpg,Are the traffic lights visible?
COCO_train2014_000000511373.jpg,Why is there a white bow on the front of the bus?
COCO_train2014_000000005115.jpg,How many shelves?
COCO_train2014_000000005115.jpg,What time is it?
COCO_train2014_000000511642.jpg,What color is the fire hydrant?
COCO_train2014_000000511670.jpg,Is this Frisbee golf?
COCO_train2014_000000511814.jpg,Why are the people wearing helmets?
COCO_train2014_000000511853.jpg,Is the bike old?
COCO_train2014_000000512186.jpg,Do you know how that water must feel to them if they capsized?
COCO_train2014_000000512258.jpg,What is the name of the transport company?
COCO_train2014_000000512263.jpg,Could these people be looking for a set of great white Jaws?
COCO_train2014_000000512263.jpg,How many flags are there?
COCO_train2014_000000512275.jpg,Has the fruit been picked?
COCO_train2014_000000512304.jpg,Why is the picture black and white?
COCO_train2014_000000512375.jpg,Are people boarding or deboarding the plane?
COCO_train2014_000000512840.jpg,Does the dish complement the food inside?
COCO_train2014_000000512844.jpg,What kind of pants is the person wearing?
COCO_train2014_000000512923.jpg,Is there construction going on?
COCO_train2014_000000513006.jpg,What room is this?
COCO_train2014_000000051328.jpg,What is the hydrant used for?
COCO_train2014_000000513456.jpg,Is he smiling or frowning?
COCO_train2014_000000513533.jpg,Are these people going up the slope?
COCO_train2014_000000513733.jpg,What is this object?
COCO_train2014_000000513748.jpg,Is this a natural environment?
COCO_train2014_000000513768.jpg,Is the boy in motion?
COCO_train2014_000000513837.jpg,What number is on the train?
COCO_train2014_000000513917.jpg,Is his shirt a solid or stripe design?
COCO_train2014_000000513978.jpg,Is it night time?
COCO_train2014_000000513998.jpg,What color are her pants?
COCO_train2014_000000005140.jpg,What is in the glass beside the computer?
COCO_train2014_000000000514.jpg,What is on the bed posts?
COCO_train2014_000000005142.jpg,Is this a happy cat?
COCO_train2014_000000514299.jpg,How many planes are there?
COCO_train2014_000000514318.jpg,How many people are on police bikes?
COCO_train2014_000000514426.jpg,How many people are in the picture?
COCO_train2014_000000514454.jpg,Is this fire hydrant leaving the station?
COCO_train2014_000000514528.jpg,What brand is represented on the boy's clothing?
COCO_train2014_000000514541.jpg,Was this photo take in 2015?
COCO_train2014_000000514683.jpg,What is this boy doing?
COCO_train2014_000000515065.jpg,Does he reached the Everest or he is tired?
COCO_train2014_000000515106.jpg,How old is this house?
COCO_train2014_000000051522.jpg,Is this a real donut?
COCO_train2014_000000515518.jpg,Is the woman wearing a t-shirt?
COCO_train2014_000000515566.jpg,What color is the rust on the wheels?
COCO_train2014_000000515623.jpg,What is the color of motorcycle?
COCO_train2014_000000515717.jpg,What pattern is on the blanket?
COCO_train2014_000000515796.jpg,Was the artist satisfied with creating a simple portrait?
COCO_train2014_000000516339.jpg,How high are the waves?
COCO_train2014_000000516417.jpg,How many people are in this photo?
COCO_train2014_000000516432.jpg,What type of fabric are the bears made of?
COCO_train2014_000000516624.jpg,How many chairs are in this photo?
COCO_train2014_000000516725.jpg,How many towels are on the rack?
COCO_train2014_000000051706.jpg,Is this an old photo?
COCO_train2014_000000517147.jpg,How many photographs are in the background?
COCO_train2014_000000051720.jpg,How many skiers are visible?
COCO_train2014_000000517251.jpg,How many balls is this tennis player throwing up?
COCO_train2014_000000517313.jpg,Is the person wearing a bathing suit?
COCO_train2014_000000517341.jpg,What color is the grass?
COCO_train2014_000000517366.jpg,What room is this?
COCO_train2014_000000517626.jpg,Is the sink square?
COCO_train2014_000000517869.jpg,Who is jumping?
COCO_train2014_000000051795.jpg,What does x x x mean?
COCO_train2014_000000517981.jpg,How many bowls are in this picture?
COCO_train2014_000000518257.jpg,How many towels are there?
COCO_train2014_000000051829.jpg,What number is on the bus?
COCO_train2014_000000518298.jpg,Does this boat look like it is moving?
COCO_train2014_000000518305.jpg,How many trucks are shown?
COCO_train2014_000000051835.jpg,Is this a mode of transportation?
COCO_train2014_000000518553.jpg,What type of flowers are by the hydrant?
COCO_train2014_000000518575.jpg,What animal is shown?
COCO_train2014_000000518628.jpg,What are objects laid on?
COCO_train2014_000000518659.jpg,Can someone perform surveillance in this room?
COCO_train2014_000000518816.jpg,How many white chairs are in the background?
COCO_train2014_000000518849.jpg,What color sweater is the woman wearing?
COCO_train2014_000000518853.jpg,How many people are shown?
COCO_train2014_000000518954.jpg,How many oranges are seen?
COCO_train2014_000000518954.jpg,Are there more than one type of fruits?
COCO_train2014_000000519205.jpg,Is the bear angry?
COCO_train2014_000000519234.jpg,What room is this?
COCO_train2014_000000519319.jpg,What year might this be?
COCO_train2014_000000519405.jpg,How old is this photo?
COCO_train2014_000000519541.jpg,Is anything hanging from this ladies arm?
COCO_train2014_000000051965.jpg,Is this a two way street?
COCO_train2014_000000519842.jpg,Are these Nags?
COCO_train2014_000000519842.jpg,How many horse ears are in the image?
COCO_train2014_000000519894.jpg,How many things can a person plug in?
COCO_train2014_000000520041.jpg,Does the room look dirty?
COCO_train2014_000000520195.jpg,What are the people carrying?
COCO_train2014_000000520405.jpg,What room is this?
COCO_train2014_000000520475.jpg,Where are the houses on this image?
COCO_train2014_000000520685.jpg,How many chefs are there?
COCO_train2014_000000520858.jpg,Are the trees tall?
COCO_train2014_000000520860.jpg,What is the person riding in the picture?
COCO_train2014_000000052094.jpg,What is the person on the right doing with the ball?
COCO_train2014_000000052109.jpg,What type of shoes are the people wearing?
COCO_train2014_000000521117.jpg,How many different colors are the hydrants?
COCO_train2014_000000521125.jpg,Where is the animal?
COCO_train2014_000000521269.jpg,What are they looking at?
COCO_train2014_000000521428.jpg,What color is the liquid in the glasses?
COCO_train2014_000000521530.jpg,Does the paw on the remote belong to a real animal?
COCO_train2014_000000521574.jpg,What two numbers shown?
COCO_train2014_000000521752.jpg,How many people are not sitting?
COCO_train2014_000000521775.jpg,What is the person in red and white shorts doing?
COCO_train2014_000000522062.jpg,Are all the humans relatively same age?
COCO_train2014_000000522143.jpg,What species are the elephants?
COCO_train2014_000000522234.jpg,What color is the net?
COCO_train2014_000000522350.jpg,Is the team on the field the Bears?
COCO_train2014_000000522362.jpg,Is he going to get hurt?
COCO_train2014_000000522438.jpg,What is in the background of the photo?
COCO_train2014_000000522438.jpg,How many dry patches are in the grass?
COCO_train2014_000000522450.jpg,What type of columns are on the building?
COCO_train2014_000000522575.jpg,"What is on the sandwich, besides the lettuce?"
COCO_train2014_000000522788.jpg,Who is in the background?
COCO_train2014_000000522803.jpg,How many window panes?
COCO_train2014_000000522891.jpg,How many boards is the bench made out of?
COCO_train2014_000000523114.jpg,What is in the picture?
COCO_train2014_000000523151.jpg,What is written on the young man's shirt?
COCO_train2014_000000523173.jpg,What is over their heads?
COCO_train2014_000000523354.jpg,Is it early in the morning?
COCO_train2014_000000523456.jpg,Is this a plain pizza?
COCO_train2014_000000523456.jpg,Are there more than two cheeses on this pizza?
COCO_train2014_000000523553.jpg,What is the name on the sign at the bottom left?
COCO_train2014_000000523664.jpg,Does the area look like a comfortable place to take a shit?
COCO_train2014_000000523672.jpg,Is this the wild?
COCO_train2014_000000523700.jpg,How many people have hats?
COCO_train2014_000000523795.jpg,Are any of the giraffes facing the trees?
COCO_train2014_000000052384.jpg,Is there any sauce on the pizza?
COCO_train2014_000000523914.jpg,What time of day is it?
COCO_train2014_000000523981.jpg,Are there any scissors in the scene?
COCO_train2014_000000523997.jpg,How much is this vase?
COCO_train2014_000000524189.jpg,Do this person have fans?
COCO_train2014_000000524195.jpg,Where is the trash can?
COCO_train2014_000000524196.jpg,Is there a serving spoon on the counter?
COCO_train2014_000000524259.jpg,How many people are there?
COCO_train2014_000000524352.jpg,Is this meal nutritionally balanced?
COCO_train2014_000000524352.jpg,What kind of meat is this?
COCO_train2014_000000524406.jpg,What is on the window sill?
COCO_train2014_000000524613.jpg,How many boats are in the water?
COCO_train2014_000000524905.jpg,Is it springtime?
COCO_train2014_000000524905.jpg,How many giraffes can you count?
COCO_train2014_000000524905.jpg,How many animals can be seen?
COCO_train2014_000000052494.jpg,Is this a modern painting?
COCO_train2014_000000525176.jpg,What room is this?
COCO_train2014_000000525382.jpg,Does the third word spell something in English?
COCO_train2014_000000525462.jpg,What kind of kite is pictured?
COCO_train2014_000000525529.jpg,What kind of salad is this?
COCO_train2014_000000525563.jpg,What is the animals here?
COCO_train2014_000000525580.jpg,What is the woman holding in her hand?
COCO_train2014_000000005256.jpg,How does the bike stay balanced upright?
COCO_train2014_000000525790.jpg,Is he wearing a wetsuit?
COCO_train2014_000000525824.jpg,What is on the box?
COCO_train2014_000000525824.jpg,How is the present flying in the air?
COCO_train2014_000000525980.jpg,How many trees are there?
COCO_train2014_000000526008.jpg,What does the street sign say?
COCO_train2014_000000526008.jpg,Can you see a stoplight?
COCO_train2014_000000526013.jpg,Are they in the water?
COCO_train2014_000000052619.jpg,Has this bathroom recently been remodeled?
COCO_train2014_000000526232.jpg,Is this a rural area?
COCO_train2014_000000526362.jpg,What type of footwear is the woman with the umbrella wearing?
COCO_train2014_000000526506.jpg,Is there a shadow being cast on the plane?
COCO_train2014_000000526599.jpg,What does the man have on his hand?
COCO_train2014_000000526682.jpg,What number is on the horse?
COCO_train2014_000000526769.jpg,Who is wearing goggles?
COCO_train2014_000000527056.jpg,What activity is being shown in the pictures?
COCO_train2014_000000527229.jpg,How many seats?
COCO_train2014_000000527338.jpg,How many glasses are there?
COCO_train2014_000000527342.jpg,What color are the walls in this room?
COCO_train2014_000000527562.jpg,Is that a yacht?
COCO_train2014_000000527689.jpg,What insect is on the cows nose?
COCO_train2014_000000527785.jpg,What color are the girl's shoes?
COCO_train2014_000000528131.jpg,How many surfboards are there?
COCO_train2014_000000528230.jpg,Has the batter taken a swing yet?
COCO_train2014_000000528231.jpg,What number is seen?
COCO_train2014_000000052846.jpg,How many pillows are on the couch?
COCO_train2014_000000528466.jpg,What is the pizza on top of?
COCO_train2014_000000528699.jpg,How many tracks are there?
COCO_train2014_000000528903.jpg,Is this a picture of a car race?
COCO_train2014_000000529019.jpg,Is that food decorated nicely?
COCO_train2014_000000529061.jpg,Where is the dog?
COCO_train2014_000000529095.jpg,Are all the items on the table beauty items?
COCO_train2014_000000529317.jpg,What is in the picture?
COCO_train2014_000000529347.jpg,What's the orange object for?
COCO_train2014_000000529379.jpg,How many teeth does the bear have?
COCO_train2014_000000529427.jpg,What is the person doing in the blue stand?
COCO_train2014_000000529824.jpg,Should we assume this is New York?
COCO_train2014_000000052986.jpg,Are there any adults in the scene?
COCO_train2014_000000052986.jpg,Is the woman holding a fruit or a vegetable?
COCO_train2014_000000530019.jpg,How much longer until it will be 4:20?
COCO_train2014_000000530040.jpg,What color are the cat's eyes?
COCO_train2014_000000053004.jpg,Is there a fireplace in this scene?
COCO_train2014_000000530489.jpg,Why is the cat laying there?
COCO_train2014_000000530851.jpg,What color is her hair?
COCO_train2014_000000530964.jpg,How many airplane wings are visible?
COCO_train2014_000000053113.jpg,How many cats are in this picture?
COCO_train2014_000000531253.jpg,How many people are in the picture?
COCO_train2014_000000531431.jpg,What time is on the clock tower?
COCO_train2014_000000531431.jpg,How many steeples are pictured?
COCO_train2014_000000531644.jpg,Is this computer new?
COCO_train2014_000000531646.jpg,Is that a woman's bedroom?
COCO_train2014_000000531647.jpg,What are these people doing?
COCO_train2014_000000053169.jpg,How many children are in the walkway?
COCO_train2014_000000053170.jpg,Are these people playing a sport?
COCO_train2014_000000531721.jpg,What is the girl holding?
COCO_train2014_000000053176.jpg,Was this flower grown in a private home garden?
COCO_train2014_000000531812.jpg,What kind of sandwich is this?
COCO_train2014_000000532059.jpg,Are this lambs?
COCO_train2014_000000532263.jpg,Is this meal at a fancy restaurant?
COCO_train2014_000000532583.jpg,What color is the umpires chest shield?
COCO_train2014_000000532583.jpg,Where are the audience?
COCO_train2014_000000532684.jpg,What animal is in the photo?
COCO_train2014_000000532689.jpg,Which one is being supported?
COCO_train2014_000000532714.jpg,What is the person doing?
COCO_train2014_000000532895.jpg,Is the woman smiling or eating?
COCO_train2014_000000533004.jpg,What kind of numbers are on the clock?
COCO_train2014_000000533011.jpg,How many bananas are in the bunch?
COCO_train2014_000000053304.jpg,What are they making?
COCO_train2014_000000533222.jpg,What color is the clothing in the picture?
COCO_train2014_000000533224.jpg,Are the cows eating?
COCO_train2014_000000533250.jpg,Was the picture taken this year?
COCO_train2014_000000533255.jpg,How many knobs?
COCO_train2014_000000053351.jpg,What room is this?
COCO_train2014_000000053360.jpg,Is the person holding the tennis racket on his left hand?
COCO_train2014_000000533666.jpg,How long is the train?
COCO_train2014_000000533757.jpg,Is the woman running for the bus?
COCO_train2014_000000533846.jpg,Why is the vehicle on the runway?
COCO_train2014_000000533846.jpg,Are there any people in this picture?
COCO_train2014_000000534001.jpg,What number is on the yellow truck?
COCO_train2014_000000534094.jpg,What company's fuel pump is this?
COCO_train2014_000000534141.jpg,Is the dog thirsty from running?
COCO_train2014_000000534183.jpg,What is the color of the shower curtain?
COCO_train2014_000000534247.jpg,Are the flowers all in bloom?
COCO_train2014_000000534366.jpg,How many bottles on the stove?
COCO_train2014_000000534366.jpg,Are these people having a party?
COCO_train2014_000000053455.jpg,Is this person on skies or is he walking?
COCO_train2014_000000534633.jpg,What is on the feet of the man on the right?
COCO_train2014_000000534713.jpg,What kind of design is on the tail?
COCO_train2014_000000534848.jpg,What's the purpose of the man's yellow shoes?
COCO_train2014_000000534917.jpg,How many sheep are there?
COCO_train2014_000000534959.jpg,How old is the baby?
COCO_train2014_000000053496.jpg,Which end of the surfboard is the front?
COCO_train2014_000000535138.jpg,How many stripes does the person's shirt have?
COCO_train2014_000000535165.jpg,Are there waves?
COCO_train2014_000000535455.jpg,How many different types of pizza are on display?
COCO_train2014_000000535676.jpg,Are there any women riding motorcycles?
COCO_train2014_000000535713.jpg,What is the date on the photo?
COCO_train2014_000000535732.jpg,What kind of computer is that?
COCO_train2014_000000535860.jpg,Do the giraffes have shadows?
COCO_train2014_000000535874.jpg,Is there a picture of a wedding?
COCO_train2014_000000053591.jpg,How many elephants are in this picture?
COCO_train2014_000000536001.jpg,Is this an ad for Viagra?
COCO_train2014_000000536237.jpg,Is the man in a hospital?
COCO_train2014_000000536278.jpg,How much do the teddy bears cost?
COCO_train2014_000000053632.jpg,Is this a man or woman's hand?
COCO_train2014_000000053684.jpg,What colors is this train?
COCO_train2014_000000537198.jpg,What is the man holding?
COCO_train2014_000000537255.jpg,Are there more waves than surfers?
COCO_train2014_000000537286.jpg,Where room is this?
COCO_train2014_000000537293.jpg,Is the woman pretty?
COCO_train2014_000000537316.jpg,Is the child standing or sitting?
COCO_train2014_000000537367.jpg,Where is the ball?
COCO_train2014_000000537367.jpg,Are there spectators?
COCO_train2014_000000537422.jpg,Is this mis en place?
COCO_train2014_000000537497.jpg,How many kinds of fruit are in the picture?
COCO_train2014_000000537501.jpg,How many cars are in the picture?
COCO_train2014_000000537560.jpg,What is the color of the train?
COCO_train2014_000000537617.jpg,What is on the pavement?
COCO_train2014_000000537825.jpg,What food is on the plate with the spoon?
COCO_train2014_000000537875.jpg,Is this a well-worn trail?
COCO_train2014_000000537925.jpg,Are the cars in this picture parked?
COCO_train2014_000000538126.jpg,Where are the surface boards?
COCO_train2014_000000053840.jpg,Are there sails on the boat?
COCO_train2014_000000538420.jpg,Are there many shops in this area?
COCO_train2014_000000538682.jpg,Are the person's shoes tied?
COCO_train2014_000000538709.jpg,What is on the mountain peaks?
COCO_train2014_000000538779.jpg,Do you see a face?
COCO_train2014_000000538916.jpg,What time of day are they at the beach?
COCO_train2014_000000538965.jpg,Did the toy belong to a boy?
COCO_train2014_000000538985.jpg,What color are the players helmets?
COCO_train2014_000000539072.jpg,What are on the men's heads?
COCO_train2014_000000539242.jpg,Can you order breakfast here?
COCO_train2014_000000053929.jpg,Is the woman feeling cold?
COCO_train2014_000000539705.jpg,Are any of these boats moving?
COCO_train2014_000000539710.jpg,Is the room alive with color?
COCO_train2014_000000539746.jpg,Is that a good tree for climbing?
COCO_train2014_000000539851.jpg,Are they in a bar?
COCO_train2014_000000539930.jpg,What color is the batters uniform?
COCO_train2014_000000540110.jpg,Is the man riding?
COCO_train2014_000000054020.jpg,Are the people in a zoo?
COCO_train2014_000000540225.jpg,What kind of dog is this?
COCO_train2014_000000540275.jpg,What is this item?
COCO_train2014_000000540348.jpg,What is behind the train?
COCO_train2014_000000540464.jpg,What food is shown?
COCO_train2014_000000540465.jpg,What does the bear have on its head?
COCO_train2014_000000540476.jpg,Are the street signs solid?
COCO_train2014_000000540547.jpg,What color is this vehicle?
COCO_train2014_000000540582.jpg,Is this an unusual photo?
COCO_train2014_000000540843.jpg,Where are the Zebra's are standing?
COCO_train2014_000000540899.jpg,How many trucks are there?
COCO_train2014_000000540965.jpg,What is the man sitting on?
