IMG,QSN,TXT,OBJ,COL,CNT,OTH
COCO_train2014_000000455632.jpg,What is this room probably used for?,0,5,0,0,0
COCO_train2014_000000455658.jpg,Is this a new photo?,0,4,1,0,0
COCO_train2014_000000455658.jpg,How many horses are there?,0,4,0,4,0
COCO_train2014_000000455696.jpg,Is there anyone inside the plane?,0,5,1,0,0
COCO_train2014_000000455696.jpg,Is this man flying a jet?,0,5,0,0,0
COCO_train2014_000000455865.jpg,Can you see onions?,0,5,3,0,0
COCO_train2014_000000455865.jpg,Is there enough for 4?,0,4,3,0,0
COCO_train2014_000000455875.jpg,How many umbrellas are there?,1,3,0,3,1
COCO_train2014_000000455934.jpg,Is this a semi truck?,1,5,1,0,0
COCO_train2014_000000456042.jpg,How many people in this photo?,1,3,0,4,0
COCO_train2014_000000456217.jpg,How many shades of pink are visible in the woman's dress?,0,5,5,3,0
COCO_train2014_000000456351.jpg,Where the stop sign is fitted?,5,3,1,0,0
COCO_train2014_000000456545.jpg,Is this picture in the United States?,1,5,0,0,0
COCO_train2014_000000456629.jpg,Is this a cargo plane?,0,5,1,0,0
COCO_train2014_000000456819.jpg,Is the glass half full?,0,5,2,0,0
COCO_train2014_000000456936.jpg,What is the woman holding?,0,5,1,0,0
COCO_train2014_000000457233.jpg,"What are the brown, black and white animals known as?",0,5,2,0,0
COCO_train2014_000000457401.jpg,Is this a kitchen cabinet?,0,4,0,0,0
COCO_train2014_000000457514.jpg,Is the person riding on pavement?,0,5,1,0,0
COCO_train2014_000000457586.jpg,Is this a well styled bathroom?,0,4,1,0,1
COCO_train2014_000000457824.jpg,What color are the trees?,2,3,4,0,0
COCO_train2014_000000045792.jpg,What style of image is this?,1,4,2,0,1
COCO_train2014_000000457962.jpg,Is the man feeding the child?,0,5,1,0,1
COCO_train2014_000000457976.jpg,What color are the cows?,0,5,5,0,0
COCO_train2014_000000458016.jpg,What are the numbers on the train?,4,5,1,0,0
COCO_train2014_000000458089.jpg,What type of shoes is the man wearing?,0,4,0,0,1
COCO_train2014_000000458132.jpg,Why is this bear in a tree?,0,5,1,0,1
COCO_train2014_000000458184.jpg,What is the orange food called?,1,5,3,0,0
COCO_train2014_000000458232.jpg,What shape is painted on the floor?,0,5,2,0,0
COCO_train2014_000000045829.jpg,Who is next to Mario?,1,5,0,0,0
COCO_train2014_000000458336.jpg,Are the waves small?,0,4,3,0,0
COCO_train2014_000000458355.jpg,What is the man doing?,0,5,2,0,0
COCO_train2014_000000458355.jpg,What color hat is the man in the white t-shirt wearing?,0,2,4,0,0
COCO_train2014_000000045836.jpg,What animal is on the blanket?,0,5,1,0,0
COCO_train2014_000000458568.jpg,What time is it?,1,4,1,3,0
COCO_train2014_000000458586.jpg,Do the bears look mean?,0,5,1,0,0
COCO_train2014_000000458633.jpg,Is this an ox?,0,5,1,0,0
COCO_train2014_000000458785.jpg,What time does the clock read?,1,4,2,1,2
COCO_train2014_000000458856.jpg,Was the building on the right built before 1900?,0,5,1,0,3
COCO_train2014_000000459147.jpg,Are the windows open?,0,5,1,0,0
COCO_train2014_000000459248.jpg,How many sets of tracks?,0,4,1,4,0
COCO_train2014_000000459401.jpg,What number of spots on the giraffe are orange?,1,4,3,5,0
COCO_train2014_000000459712.jpg,What animal is on the leash?,0,5,0,0,0
COCO_train2014_000000459765.jpg,What is green in the picture?,0,4,3,0,0
COCO_train2014_000000460055.jpg,Is it winter time?,0,4,1,0,0
COCO_train2014_000000460202.jpg,Which animal is on top of which animal?,1,5,0,0,0
COCO_train2014_000000460408.jpg,Is the food pyramid properly represented here?,3,5,0,1,0
COCO_train2014_000000460415.jpg,Is it raining?,0,5,2,0,0
COCO_train2014_000000460459.jpg,Is the man falling?,0,4,1,0,0
COCO_train2014_000000460643.jpg,How many packages are wrapped in brown paper?,0,5,4,4,0
COCO_train2014_000000460665.jpg,Can you count the windows visible in the background?,0,5,1,3,0
COCO_train2014_000000460694.jpg,Was a beverage served?,0,3,0,0,0
COCO_train2014_000000460830.jpg,How many topping slices do you see?,2,4,0,4,0
COCO_train2014_000000461114.jpg,What number is on this cake?,4,3,0,0,0
COCO_train2014_000000461114.jpg,Is the boy sad?,0,5,1,0,0
COCO_train2014_000000461208.jpg,How men are in the photo?,0,5,1,4,0
COCO_train2014_000000461211.jpg,How many people are seated in this picture?,0,4,1,4,0
COCO_train2014_000000461211.jpg,Are there more men than women in this photo?,0,5,1,3,0
COCO_train2014_000000461252.jpg,Has the meal begun?,0,5,1,0,0
COCO_train2014_000000461498.jpg,What kind of bird is this?,0,5,1,0,0
COCO_train2014_000000461535.jpg,What is the man about to walk past?,0,5,2,0,0
COCO_train2014_000000461744.jpg,Do these animals appear related?,0,5,1,0,0
COCO_train2014_000000462040.jpg,What are the people doing?,0,5,0,1,0
COCO_train2014_000000462114.jpg,Is the person going up or coming down?,0,4,2,0,0
COCO_train2014_000000462131.jpg,How many stalls are there?,0,5,0,5,0
COCO_train2014_000000462164.jpg,How many teddy bears in the picture?,1,5,1,3,0
COCO_train2014_000000462186.jpg,Is this person attempting a stunt or are they falling?,0,5,0,0,1
COCO_train2014_000000462186.jpg,What is the person wearing on their feet?,1,4,0,0,0
COCO_train2014_000000462401.jpg,Could the day be a bit cool?,0,4,3,0,1
COCO_train2014_000000046242.jpg,How many trees are there?,0,4,2,3,0
COCO_train2014_000000462599.jpg,What are the ribbons for?,0,5,1,0,1
COCO_train2014_000000462811.jpg,What type of cake is this?,0,4,3,0,0
COCO_train2014_000000462847.jpg,Who is doing the dishes?,0,5,1,0,0
COCO_train2014_000000462872.jpg,Are the train windows open?,1,4,1,0,0
COCO_train2014_000000462974.jpg,How many flowers are in this picture?,0,5,0,5,0
COCO_train2014_000000463019.jpg,What is the bench made of?,0,5,2,0,0
COCO_train2014_000000463108.jpg,Is this a train station?,1,5,3,0,0
COCO_train2014_000000046322.jpg,Is there a woman in the photo?,2,3,2,0,0
COCO_train2014_000000463482.jpg,Is he in the water?,0,5,1,0,0
COCO_train2014_000000463482.jpg,How many people are standing on surfboards?,0,3,1,3,0
COCO_train2014_000000463581.jpg,What number is shown on the tail and on the side?,3,5,1,2,0
COCO_train2014_000000463589.jpg,Is this ready to eat?,0,5,4,0,0
COCO_train2014_000000463616.jpg,Why is the sink almost over the tub?,0,5,1,0,0
COCO_train2014_000000463665.jpg,What kind of bird are these?,0,5,3,0,0
COCO_train2014_000000463823.jpg,Could that sign be considered a historical landmark?,4,5,1,0,0
COCO_train2014_000000464744.jpg,What time is it in the photo?,3,3,1,0,0
COCO_train2014_000000464854.jpg,How many people are seated?,0,2,0,5,0
COCO_train2014_000000464937.jpg,Are the fruits white?,1,3,3,0,0
COCO_train2014_000000465060.jpg,What time does the clock show?,4,4,0,2,0
COCO_train2014_000000465169.jpg,Where is the man wearing sunglasses?,0,5,1,0,0
COCO_train2014_000000465198.jpg,What is the color of the player short pants?,0,4,5,0,0
COCO_train2014_000000465213.jpg,How many lamps are on the counter ??,0,3,1,3,0
COCO_train2014_000000046524.jpg,Is the woman wearing jewelry?,1,5,0,0,0
COCO_train2014_000000465266.jpg,Is this how the stop sign was originally intended to look?,1,5,2,0,1
COCO_train2014_000000465351.jpg,What sport is the boy playing?,0,5,1,0,0
COCO_train2014_000000465467.jpg,Why isn't the grass green in this picture?,0,4,5,0,0
COCO_train2014_000000465468.jpg,What number is on the black shirt?,2,4,0,4,0
COCO_train2014_000000465529.jpg,Is this person smoking?,1,5,2,0,0
COCO_train2014_000000465677.jpg,What are the people viewing in the picture?,0,5,1,0,0
COCO_train2014_000000466070.jpg,Are there high mountains in this photo?,0,5,0,0,0
COCO_train2014_000000466352.jpg,Are they fully grown?,0,5,0,0,1
COCO_train2014_000000466395.jpg,Do you think he will land this trick?,0,5,2,0,0
COCO_train2014_000000466406.jpg,What brand is this equipment?,3,4,1,0,0
COCO_train2014_000000466580.jpg,Is there a shadow in the scene?,1,4,3,0,0
COCO_train2014_000000466694.jpg,How many people are wearing plaid shirts?,0,4,3,5,0
COCO_train2014_000000466713.jpg,What is the color of the sky?,0,4,4,0,0
COCO_train2014_000000466714.jpg,Is this an energy-efficient appliance?,1,5,1,0,0
COCO_train2014_000000466730.jpg,How many people have bikes?,1,4,1,4,0
COCO_train2014_000000466730.jpg,What brand of bike do these men have?,4,5,0,0,0
COCO_train2014_000000466730.jpg,Are all of the tires facing the same way?,1,4,2,1,0
COCO_train2014_000000466845.jpg,Are the animals or people caged in?,0,5,1,0,1
COCO_train2014_000000467050.jpg,How many bricks is this wall made out of?,0,4,0,5,0
COCO_train2014_000000467256.jpg,What does the sign say?,3,1,0,0,0
COCO_train2014_000000467431.jpg,Where is the man at?,0,5,1,0,0
COCO_train2014_000000467431.jpg,Which wood is used for floors?,0,5,3,0,0
COCO_train2014_000000467645.jpg,Is the banana in the scene going bad?,0,5,3,0,0
COCO_train2014_000000467763.jpg,What continent is the picture taken in?,3,5,1,0,0
COCO_train2014_000000467799.jpg,What is the person with the number 10 on his back doing?,1,5,3,0,0
COCO_train2014_000000467939.jpg,How many sandwich pieces are there?,0,3,1,5,0
COCO_train2014_000000468100.jpg,What is the idea of a sign that says that?,2,5,0,0,0
COCO_train2014_000000468529.jpg,What color are the lamps?,1,5,5,0,0
COCO_train2014_000000468538.jpg,How much toothpaste is on this toothbrush?,2,5,1,2,1
COCO_train2014_000000468619.jpg,What are the flowers sitting in?,0,5,0,0,0
COCO_train2014_000000468648.jpg,Is this person a professional surf boarder?,0,5,2,0,1
COCO_train2014_000000468818.jpg,Is the man on the right holding the frisbee or actively passing it to the man on the left?,0,5,1,0,0
COCO_train2014_000000468932.jpg,Is this person likely very experienced skiing?,2,4,0,0,0
COCO_train2014_000000469170.jpg,How many men are here?,1,3,0,3,1
COCO_train2014_000000469274.jpg,What is in the bag?,1,5,1,0,0
COCO_train2014_000000469625.jpg,What is the person doing?,0,5,1,0,0
COCO_train2014_000000469639.jpg,How many boats do you see?,0,5,0,5,0
COCO_train2014_000000469658.jpg,Is this in America?,1,5,2,0,0
COCO_train2014_000000469658.jpg,What kind of service truck is this?,3,4,0,0,0
COCO_train2014_000000469873.jpg,How many rolls of toilet paper are there?,1,4,2,2,0
COCO_train2014_000000469973.jpg,How old is the boy in this picture?,0,4,1,1,0
COCO_train2014_000000470028.jpg,Is the woman barefoot?,1,5,0,0,1
COCO_train2014_000000470053.jpg,What has been used to mark the ground?,0,5,1,0,0
COCO_train2014_000000004702.jpg,What is on the man's head?,0,5,2,0,0
COCO_train2014_000000470411.jpg,Is this animal at all related to a horse?,0,5,2,0,0
COCO_train2014_000000470472.jpg,What is on the man's face?,0,5,2,0,0
COCO_train2014_000000470551.jpg,How many players are in the dugout?,0,3,0,3,0
COCO_train2014_000000470798.jpg,Is this dog's tail wagging?,0,5,2,0,0
COCO_train2014_000000470951.jpg,What color scheme was this photo taken in?,0,5,4,0,0
COCO_train2014_000000471020.jpg,What color is the stop light?,0,5,5,1,0
COCO_train2014_000000471098.jpg,Does the man in the picture give a clue to the sport he is playing?,0,5,1,0,0
COCO_train2014_000000471182.jpg,Is this a pet store?,0,5,1,0,0
COCO_train2014_000000471245.jpg,Is there a glass of orange juice?,0,5,1,0,0
COCO_train2014_000000047125.jpg,How many birds are in the picture?,0,5,0,5,0
COCO_train2014_000000471261.jpg,Is she serving the ball?,0,4,2,0,0
COCO_train2014_000000471507.jpg,How many sets of traffic lights can be seen?,0,4,0,5,0
COCO_train2014_000000471514.jpg,Is this person on the snowboard  a hipster?,0,5,1,0,0
COCO_train2014_000000047172.jpg,What is the name of the plant in the foreground of the picture?,0,4,0,0,0
COCO_train2014_000000472027.jpg,Why is the man in black there?,0,5,3,0,0
COCO_train2014_000000472444.jpg,Is it sunny out?,1,2,2,1,0
COCO_train2014_000000472553.jpg,Is the man young?,0,5,1,0,0
COCO_train2014_000000472607.jpg,Is the skater good at the sport?,0,5,2,0,0
COCO_train2014_000000472700.jpg,Are these stuffed animals moldy?,0,5,2,0,0
COCO_train2014_000000472841.jpg,Do the fence planks go horizontally or vertically?,0,5,2,1,0
COCO_train2014_000000472861.jpg,The color of the stove's smoke vent is what?,0,4,4,0,0
COCO_train2014_000000473070.jpg,Is this street in the United States?,1,5,1,0,0
COCO_train2014_000000473102.jpg,What is the woman on the right wearing on her head?,0,5,1,0,0
COCO_train2014_000000473254.jpg,What color are the plates?,0,4,4,0,0
COCO_train2014_000000473326.jpg,What is the person below wearing?,0,5,0,0,0
COCO_train2014_000000473516.jpg,How many stools are under the table?,0,4,1,3,0
COCO_train2014_000000473516.jpg,Would one call this style of furnishing a bit minimal?,0,5,0,1,2
COCO_train2014_000000473595.jpg,Did this suitcase recently fly?,0,3,1,0,0
COCO_train2014_000000473726.jpg,What time does the clock say?,3,4,0,4,0
COCO_train2014_000000473762.jpg,What does this man's shirt say?,2,4,1,0,0
COCO_train2014_000000473776.jpg,Will it hurt the person if he falls?,0,5,0,0,1
COCO_train2014_000000473993.jpg,Is this a professional snowboarder?,0,5,1,0,1
COCO_train2014_000000474049.jpg,Is there more than one lamp on this workstation?,1,5,0,2,0
COCO_train2014_000000474105.jpg,What color is the blanket on the bed?,0,4,5,0,0
COCO_train2014_000000474453.jpg,Are these animals eating?,0,5,1,0,1
COCO_train2014_000000474568.jpg,How many propellers on the plane?,0,5,0,3,0
COCO_train2014_000000474785.jpg,Who is in the chair?,0,5,1,0,0
COCO_train2014_000000474955.jpg,Is the person trying to go down a ski slope?,1,4,2,0,0
COCO_train2014_000000474955.jpg,Is there enough snow to ski?,0,5,1,0,0
COCO_train2014_000000475158.jpg,How many faces can be seen?,1,4,0,4,0
COCO_train2014_000000475336.jpg,Where is a butter knife?,0,5,1,0,0
COCO_train2014_000000475441.jpg,What brand is this motorcycle?,4,5,1,0,0
COCO_train2014_000000475443.jpg,Is the person on the left going surfing or leaving the beach?,1,5,1,0,0
COCO_train2014_000000475571.jpg,What sport is he playing?,1,5,0,0,0
