IMG,QSN
VizWiz_test_00000116.jpg,What kind of perfume is this?
VizWiz_test_00000118.jpg,What's this?
VizWiz_test_00000119.jpg,What flavor of crust is this?
VizWiz_test_00000120.jpg,"Can you tell me what that label is, please?"
VizWiz_test_00000122.jpg,What is this product?
VizWiz_test_00000124.jpg,What is this?
VizWiz_test_00000125.jpg,What about the scenery?
VizWiz_test_00000126.jpg,What is the flavor of this protein powder?
VizWiz_test_00000127.jpg,What is that bill
VizWiz_test_00000129.jpg,What is this?
VizWiz_test_00000131.jpg,What is this?
VizWiz_test_00000132.jpg,What does this shirt say?
VizWiz_test_00000135.jpg,What is this?
VizWiz_test_00000136.jpg,What is this?
VizWiz_test_00000139.jpg,Can you see what kind of canned food this is?
VizWiz_test_00000140.jpg,What is this color?
VizWiz_test_00000141.jpg,What color is this shirt?
VizWiz_test_00000142.jpg,What is the name of the CD?
VizWiz_test_00000143.jpg,What is this?
VizWiz_test_00000144.jpg,What color is this?
VizWiz_test_00000145.jpg,What is this?
VizWiz_test_00000147.jpg,What is this box?
VizWiz_test_00000148.jpg,What is this item? 
VizWiz_test_00000149.jpg,What is this?
VizWiz_test_00000151.jpg,What color is this shirt? What color is this shirt?
VizWiz_test_00000153.jpg,What is the title of this book?
VizWiz_test_00000154.jpg,What kind of wine is this?
VizWiz_test_00000155.jpg,What are this cans?  
VizWiz_test_00000156.jpg,What does it say on the computer screen?
VizWiz_test_00000157.jpg,Can you tell the color of these shorts?
VizWiz_test_00000158.jpg,What is in this can?
VizWiz_test_00000160.jpg,Can you tell me what this is?
VizWiz_test_00000161.jpg,Please tell me as much as you can about what these shorts look like. Are they solid? Are they plaid? What colors are in them?
VizWiz_test_00000162.jpg,Which one is the almond butter.
VizWiz_test_00000163.jpg,What is in this bottle?
VizWiz_test_00000164.jpg,What is this vegetable? 
VizWiz_test_00000165.jpg,Tell me what this meat is please.
VizWiz_test_00000166.jpg,What's in this box?
VizWiz_test_00000168.jpg,What color is that?
VizWiz_test_00000169.jpg,What make and flavor of coffee is this please?
VizWiz_test_00000170.jpg,Can anybody tell what is in the picture I took?
VizWiz_test_00000171.jpg,What is in this spray bottle?
VizWiz_test_00000172.jpg,Can you tell what the name of this product is?
VizWiz_test_00000173.jpg,What size is this sweater?
VizWiz_test_00000174.jpg,What is the expiration date?
VizWiz_test_00000175.jpg,What is it?
VizWiz_test_00000176.jpg,What's on the screen?
VizWiz_test_00000177.jpg,"Hi, what is this? "
VizWiz_test_00000178.jpg,What color is it?
VizWiz_test_00000179.jpg,What is this item?
VizWiz_test_00000180.jpg,What is this?
VizWiz_test_00000181.jpg,What is this?
VizWiz_test_00000182.jpg,What color is this?
VizWiz_test_00000183.jpg,What is this?
VizWiz_test_00000184.jpg,Is the light on? 
VizWiz_test_00000186.jpg,What product is this? What is this frozen food item?
VizWiz_test_00000187.jpg,What is this?
VizWiz_test_00000188.jpg,What color is this please?
VizWiz_test_00000189.jpg,What is this? They have...
VizWiz_test_00000191.jpg,What is it?
VizWiz_test_00000193.jpg,What is this?
VizWiz_test_00000194.jpg,What is this?
VizWiz_test_00000195.jpg,How many calories are in Ensure?
VizWiz_test_00000197.jpg,What does this say?
VizWiz_test_00000198.jpg,Hi there. Can you please tell me what flavor this is? thank you.
VizWiz_test_00000199.jpg,What are the contents of this can?
VizWiz_test_00000200.jpg,What color is this?
VizWiz_test_00000202.jpg,What color is this sweater? Thank you.
VizWiz_test_00000204.jpg,What kind of wine is this?
VizWiz_test_00000205.jpg,What color is this tie?
VizWiz_test_00000206.jpg,Nothing happened. Just a minute. What is that?
VizWiz_test_00000207.jpg,What does this say?
VizWiz_test_00000208.jpg,What does this logo go to?
VizWiz_test_00000209.jpg,What flavor of soda is that please?
VizWiz_test_00000210.jpg,What is this?
VizWiz_test_00000211.jpg,Can you identify this product?
VizWiz_test_00000212.jpg,What is this?
VizWiz_test_00000214.jpg,What is this?
VizWiz_test_00000216.jpg,What flavor of coffee is this?
VizWiz_test_00000218.jpg,What is the name of the object in the picture?
VizWiz_test_00000219.jpg,Agenda item number two.
VizWiz_test_00000220.jpg,What's in this bottle?
VizWiz_test_00000224.jpg,Can you please tell what is contained in this box? Which type of bar are they? Thank You. 
VizWiz_test_00000225.jpg,Can you tell me what this is?
VizWiz_test_00000226.jpg,Is this doormat right side up or upside down?
VizWiz_test_00000227.jpg,"What is in this container, is it half and half?"
VizWiz_test_00000228.jpg,What color is this cartridge?
VizWiz_test_00000229.jpg,What is in this box?
VizWiz_test_00000232.jpg,What is in this can?
VizWiz_test_00000233.jpg,"WHAT CAN, ER, WHAT'S IN THIS CAN?"
VizWiz_test_00000235.jpg,What is this product?
VizWiz_test_00000236.jpg,What is this a box of?
VizWiz_test_00000237.jpg,What's the color for this computer?
VizWiz_test_00000238.jpg,what is this dish
VizWiz_test_00000240.jpg,It's duller.
VizWiz_test_00000241.jpg,Which building is that?
VizWiz_test_00000242.jpg,Is this a Taco Bell cup?
VizWiz_test_00000243.jpg,What pattern is this blanket?
VizWiz_test_00000244.jpg,What is that?
VizWiz_test_00000246.jpg,What is this cord?
VizWiz_test_00000247.jpg,What kind of fruit this is?
VizWiz_test_00000248.jpg,What product is this?
VizWiz_test_00000249.jpg,Can you tell what this button is now that my finger maybe isn't covering it?
VizWiz_test_00000250.jpg,What is this spice?
VizWiz_test_00000251.jpg,What is this?
VizWiz_test_00000253.jpg,What's on the CD?
VizWiz_test_00000255.jpg,What do you see?
VizWiz_test_00000256.jpg,What is this?
VizWiz_test_00000257.jpg,"What color is it?  Oh, you want web workers and iq engine. So go down.  Ok now go up."
VizWiz_test_00000258.jpg,What kind of lantern is this?
VizWiz_test_00000259.jpg,What kind of tea is this?
VizWiz_test_00000260.jpg,What is it?
VizWiz_test_00000261.jpg,What color is this sweater?
VizWiz_test_00000262.jpg,What kind of bug is this?
VizWiz_test_00000263.jpg,Would you please read these buttons from left to right on the scanner?
VizWiz_test_00000265.jpg,Is this chili?
VizWiz_test_00000267.jpg,Can you please tell me what classroom this is?
VizWiz_test_00000268.jpg,What card is this and is this right side up or upside down? Thank you.
VizWiz_test_00000270.jpg,Is this cinnamon juju's or regular juju's?
VizWiz_test_00000273.jpg,What brand socks does this say?
VizWiz_test_00000274.jpg,What is it?
VizWiz_test_00000275.jpg,What kind of product is this? What kind of simmer sauce is this?
VizWiz_test_00000276.jpg,What color is this blouse?
VizWiz_test_00000277.jpg,What is this?
VizWiz_test_00000279.jpg,What is it?
VizWiz_test_00000280.jpg,What is the color of my shirt?
VizWiz_test_00000281.jpg,What does this piece of paper say?
VizWiz_test_00000282.jpg,What is it?
VizWiz_test_00000285.jpg,I'm looking to see whether this C.D. is the third of a collection of fifteen. Can you tell me that? Thank you very much. 
VizWiz_test_00000289.jpg,What is this?
VizWiz_test_00000290.jpg,What is this?
VizWiz_test_00000292.jpg,What is the name of this box?
VizWiz_test_00000293.jpg,What bottle is this please?
VizWiz_test_00000294.jpg,Which number do I need to dial for emergencies? 
VizWiz_test_00000295.jpg,What color is this?
VizWiz_test_00000299.jpg,"What is the vitamin type, brand and dosage?"
VizWiz_test_00000300.jpg,What is this?
VizWiz_test_00000301.jpg,What is on this page?
VizWiz_test_00000302.jpg,What type of broth is this?
VizWiz_test_00000303.jpg,What breed and what color is this dog?
VizWiz_test_00000304.jpg,Does this cap say anything? Does this cap have any label on it?
VizWiz_test_00000305.jpg,What is this a picture of? 
VizWiz_test_00000306.jpg,What is this?
VizWiz_test_00000308.jpg,Where is this?
VizWiz_test_00000309.jpg,Could you please tell me what this picture is?
VizWiz_test_00000310.jpg,What is this?
VizWiz_test_00000311.jpg,What is it?
VizWiz_test_00000312.jpg,What is this? 
VizWiz_test_00000313.jpg,What is this?
VizWiz_test_00000314.jpg,What is this?
VizWiz_test_00000317.jpg,What is the brand name?
VizWiz_test_00000318.jpg,What is this?
VizWiz_test_00000319.jpg,Are these regular chips or salt and vinegar chips? Thank you.
VizWiz_test_00000322.jpg,What is it?
VizWiz_test_00000323.jpg,What is in this bottle?
VizWiz_test_00000325.jpg,Is there a picture on this tv screen?
VizWiz_test_00000327.jpg,Can you tell me if this is an apple or strawberry shampoo please? Thank you.
VizWiz_test_00000328.jpg,what is the box in front of me
VizWiz_test_00000330.jpg,Can you tell what's in the box now? 
VizWiz_test_00000331.jpg,What is this?
VizWiz_test_00000333.jpg,What color is?
VizWiz_test_00000335.jpg,are you able to tell if this is shampoo or conditioner?
VizWiz_test_00000336.jpg,What is this?
VizWiz_test_00000338.jpg,What is in this box?
VizWiz_test_00000339.jpg,What's this?
VizWiz_test_00000341.jpg,How many containers are over here?
VizWiz_test_00000342.jpg,What is this?
VizWiz_test_00000344.jpg,What is this type of paraflu?
VizWiz_test_00000346.jpg,What is this package?
VizWiz_test_00000347.jpg,What is this?
VizWiz_test_00000348.jpg,What's this?
VizWiz_test_00000349.jpg,"What does this item look like, and what colors are in it?"
VizWiz_test_00000351.jpg,What color?
VizWiz_test_00000352.jpg,This is the display of a treadmill. Can you tell me the distance in miles please?
VizWiz_test_00000353.jpg,Do you guys see what the writing on the top of this says?
VizWiz_test_00000354.jpg,Does this floor look clean?  
VizWiz_test_00000356.jpg,Can you say what's in this packet?
VizWiz_test_00000357.jpg,What is this?
VizWiz_test_00000358.jpg,What is this?
VizWiz_test_00000359.jpg,What kind of exercise machine is this?
VizWiz_test_00000360.jpg,What is this?
VizWiz_test_00000361.jpg,What is this?
VizWiz_test_00000362.jpg,What is in this can?
VizWiz_test_00000363.jpg,What kind of cigarettes are these?
VizWiz_test_00000364.jpg,What is the large can and what is the smaller can? Thank you.
VizWiz_test_00000366.jpg,What color is this bag?
VizWiz_test_00000367.jpg,What is this item? 
VizWiz_test_00000368.jpg,What kind of weed is this?
VizWiz_test_00000369.jpg,What is this?
VizWiz_test_00000370.jpg,What is this?
VizWiz_test_00000372.jpg,what flavor is this?
VizWiz_test_00000374.jpg,What is this item?
VizWiz_test_00000375.jpg,What kind of plant is this?
VizWiz_test_00000376.jpg,What is this photo? 
VizWiz_test_00000379.jpg,What flavor is this?
VizWiz_test_00000382.jpg,Can you tell me what these buttons say?
VizWiz_test_00000383.jpg,The sky look like?
VizWiz_test_00000384.jpg,What is this product?
VizWiz_test_00000385.jpg,What is this?
VizWiz_test_00000386.jpg,whats this capture
VizWiz_test_00000387.jpg,Can you please tell me what is on the screen?
VizWiz_test_00000388.jpg,What's this?
VizWiz_test_00000389.jpg,What kind of food is this?
VizWiz_test_00000390.jpg,What flavor is this?
VizWiz_test_00000393.jpg,What is in this container?
VizWiz_test_00000394.jpg,What is this?
VizWiz_test_00000395.jpg,What does it say?
VizWiz_test_00000396.jpg,what kind of wine is this?
VizWiz_test_00000397.jpg,What is this?  What is this? 
VizWiz_test_00000399.jpg,please me what the cap chess says? thank you
VizWiz_test_00000400.jpg,What does this label say?
VizWiz_test_00000401.jpg,who is does writing say?
VizWiz_test_00000402.jpg,What is this?
VizWiz_test_00000403.jpg,What kind of a meal is this?
VizWiz_test_00000404.jpg,Can you see what the driver's number is?
VizWiz_test_00000405.jpg,What's this picture about?
VizWiz_test_00000406.jpg,What kind of flower is this?
VizWiz_test_00000407.jpg,Are you able to tell what flavor this is?
VizWiz_test_00000408.jpg,What color is this?
VizWiz_test_00000409.jpg,Where is the dog? 
VizWiz_test_00000410.jpg,"Hello there, I'm just about to put a picture up above my bed but I wonder if you might be able to tell me if it's the right way up.  I know it sounds a bit silly but I'm sure you've heard sillier.  If it's the right way up or upside down.  I have the screws in."
VizWiz_test_00000412.jpg,What time is on my cellphone?
VizWiz_test_00000413.jpg,What is this?
VizWiz_test_00000414.jpg,Could you read the text on this label please?
VizWiz_test_00000416.jpg,What kind of soda is in that can?
VizWiz_test_00000417.jpg,What kind of dog is he?
VizWiz_test_00000418.jpg,What does that say?
VizWiz_test_00000420.jpg,What color is this blouse?
VizWiz_test_00000421.jpg,Doesn't say what flavor this is.
VizWiz_test_00000423.jpg,What's written on the red button?
VizWiz_test_00000424.jpg,What color is this?
VizWiz_test_00000425.jpg,What color is this?
VizWiz_test_00000426.jpg,Can you tell me what this can is please?
VizWiz_test_00000428.jpg,What food is in this bag
VizWiz_test_00000429.jpg,Is this a cup?
VizWiz_test_00000430.jpg,What is this product?
VizWiz_test_00000431.jpg,What is it?
VizWiz_test_00000433.jpg,What type of burritos are these?
VizWiz_test_00000434.jpg,What is this?
VizWiz_test_00000436.jpg,Is this a gift card for?
VizWiz_test_00000437.jpg,I was wondering what percent of the sky is black from this Northwestern shot.
VizWiz_test_00000438.jpg,These jeans should either be pink metallic or gold metallic. Which one are they?
VizWiz_test_00000439.jpg,What is this?
VizWiz_test_00000440.jpg,What kind of cologne is this please?
VizWiz_test_00000441.jpg,What color is this shirt?
VizWiz_test_00000442.jpg,What color are these shorts?
VizWiz_test_00000444.jpg,What is this?
VizWiz_test_00000447.jpg,What color is these beats?
VizWiz_test_00000449.jpg,What color is this and is it light or dark?
VizWiz_test_00000450.jpg,Is there anything on the screen of my iPad?
VizWiz_test_00000451.jpg,What is the item number?
VizWiz_test_00000452.jpg,What's in this box please? Thank you. 
VizWiz_test_00000453.jpg,"Hello, I'm Steven. Could you kindly read the label for me please?"
VizWiz_test_00000454.jpg,What's the color of this?
VizWiz_test_00000456.jpg,Is this my blue folder?
VizWiz_test_00000459.jpg,I can't find my cup. Where is my cup?
VizWiz_test_00000462.jpg,What kind of cartoon character is on this shirt?
VizWiz_test_00000463.jpg,What is this?
VizWiz_test_00000464.jpg,What does it say? 
VizWiz_test_00000467.jpg,What is this?
VizWiz_test_00000468.jpg,What is this?
VizWiz_test_00000469.jpg,What is this item?
VizWiz_test_00000470.jpg,Is it boiling yet?
VizWiz_test_00000472.jpg,Do you see a manufacturer and what the name of the collection is?
VizWiz_test_00000473.jpg,What color is this?
VizWiz_test_00000474.jpg,What is this?
VizWiz_test_00000476.jpg,"I have a question, can you tell me what time, what this is and how many buses does it have on it?"
VizWiz_test_00000480.jpg,DVD is this?
VizWiz_test_00000481.jpg,Can you please tell me what this is? 
VizWiz_test_00000483.jpg,What is this?
VizWiz_test_00000484.jpg,What is that a picture of?
VizWiz_test_00000485.jpg,There's a disagreement about whether my nail polish is more pink or more orange. It's supposed to be a coral. I need to know what color of clothes I would not wear with it.
VizWiz_test_00000487.jpg,What color is this?
VizWiz_test_00000488.jpg,Can you tell what type of tea this is?
VizWiz_test_00000489.jpg,What color shirt is this?
VizWiz_test_00000490.jpg,What did my camera take a picture of?
VizWiz_test_00000491.jpg,What is it?
VizWiz_test_00000497.jpg,What is in this package?
VizWiz_test_00000498.jpg,What is in this box?
VizWiz_test_00000499.jpg,What is this?
VizWiz_test_00000501.jpg,What is the ISBN number for this book.
VizWiz_test_00000502.jpg,What color is this shirt?
VizWiz_test_00000504.jpg,"What's in this bottle? I know it's baby-ganic something, but I don't know which cleaner it is?"
VizWiz_test_00000505.jpg,When does this expire? 
VizWiz_test_00000506.jpg,What is this card?
VizWiz_test_00000507.jpg,What is this?
VizWiz_test_00000508.jpg,where is the handle
VizWiz_test_00000509.jpg,What color are my pants?
VizWiz_test_00000511.jpg,What kind of candy bar is this?
VizWiz_test_00000513.jpg,What does it say on this bottle?
VizWiz_test_00000514.jpg,What does this coupon say on it?
VizWiz_test_00000515.jpg,What color is this shoe?
VizWiz_test_00000517.jpg,What kid of juice is this?
VizWiz_test_00000518.jpg,Please can you tell me what this beer is? It's fullers 1845 or bsb? I'm not sure which.
VizWiz_test_00000520.jpg,What does this say?
VizWiz_test_00000521.jpg,What color is this chair? 
VizWiz_test_00000522.jpg,What beer is this?
VizWiz_test_00000524.jpg,What type of soup is this?
VizWiz_test_00000525.jpg,What is the color of the wall in this picture?
VizWiz_test_00000526.jpg,What does this screen say?
VizWiz_test_00000527.jpg,What is this paper?
VizWiz_test_00000528.jpg,Can you tell me if this thermostat is on and what temperature is it?
VizWiz_test_00000530.jpg,"What color is this shirt, and can you tell me if it's clean or not?"
VizWiz_test_00000531.jpg,What is this thing?
VizWiz_test_00000532.jpg,What logo is this?
VizWiz_test_00000534.jpg,Describe the picture please.
VizWiz_test_00000535.jpg,What is this?
VizWiz_test_00000536.jpg,What color are these pants and what kind are they?
VizWiz_test_00000540.jpg,Display say.
VizWiz_test_00000541.jpg,what is this?
VizWiz_test_00000542.jpg,Tell me what the label says on this bottle. Thank you.
VizWiz_test_00000546.jpg,What scent is this?
VizWiz_test_00000551.jpg,What color is this shirt?
VizWiz_test_00000552.jpg,What is it?
VizWiz_test_00000553.jpg,What is this?
VizWiz_test_00000554.jpg,What should I say when somebody is asking me what kind of phone I have?
VizWiz_test_00000556.jpg,What flavor is this?
VizWiz_test_00000557.jpg,What can is this?
VizWiz_test_00000559.jpg,What's . . . What's this money?
VizWiz_test_00000562.jpg,What time is it?
VizWiz_test_00000564.jpg,What is this?
VizWiz_test_00000565.jpg,What is this?
VizWiz_test_00000566.jpg,What is this?
VizWiz_test_00000567.jpg,How much is this?
VizWiz_test_00000568.jpg,What CD is this?
VizWiz_test_00000569.jpg,"Can you see the serial number which is 8 characters, 8 or 9 characters with letter and numbers written, printed on the back of this Dell laptop? "
VizWiz_test_00000570.jpg,What picture is the photo?
VizWiz_test_00000571.jpg,Is this coca cola light?
VizWiz_test_00000572.jpg,What's on the screen?
VizWiz_test_00000573.jpg,What is this and is it Blu-Ray?
VizWiz_test_00000574.jpg,What is this?
VizWiz_test_00000575.jpg,What colors do you see in this item?
VizWiz_test_00000576.jpg,What is on this package?
VizWiz_test_00000577.jpg,what color are these pants?
VizWiz_test_00000578.jpg,What is this?
VizWiz_test_00000579.jpg,What is this?
VizWiz_test_00000580.jpg,What kind of dog is this?
VizWiz_test_00000581.jpg,What is this?
VizWiz_test_00000582.jpg,What is this? It's Italian. Read as you can.
VizWiz_test_00000585.jpg,Color is this shirt?
VizWiz_test_00000586.jpg,What's this?
VizWiz_test_00000591.jpg,What is this box.
VizWiz_test_00000592.jpg,Any clouds in the sky?
VizWiz_test_00000594.jpg,How much are these head phones worth?
VizWiz_test_00000595.jpg,What is this?
VizWiz_test_00000596.jpg,What does this say?
VizWiz_test_00000598.jpg,"This is the display of a treadmill. Can you tell me the distance off the top display, please?"
VizWiz_test_00000600.jpg,How many video games are in the show?
VizWiz_test_00000601.jpg,Can you tell me what meal this is?
VizWiz_test_00000602.jpg,Please can you read this? I must know it.
VizWiz_test_00000603.jpg,What does it say?  I don't think this works.
VizWiz_test_00000604.jpg,"If you were looking at this dial on the washer like a clock, whereabouts would it be setting, so that I could go to heavy load?"
VizWiz_test_00000605.jpg,What flavor is this?
VizWiz_test_00000607.jpg,What is this?
VizWiz_test_00000608.jpg,What kind of soap is this?
VizWiz_test_00000609.jpg,What does this piece of paper say?
VizWiz_test_00000610.jpg,What flavor is this?
VizWiz_test_00000611.jpg,What do you think this is?
VizWiz_test_00000612.jpg,What does this label read?
VizWiz_test_00000613.jpg,can you read the words on this charger
VizWiz_test_00000615.jpg,What is the name of this CD?
VizWiz_test_00000616.jpg,What is this item?
VizWiz_test_00000617.jpg,What is this please?
VizWiz_test_00000618.jpg,What is this?
VizWiz_test_00000619.jpg,What color is this shirt?
VizWiz_test_00000620.jpg,What is this?
VizWiz_test_00000621.jpg,Is there anything else in this dinner besides shredded chicken?
VizWiz_test_00000625.jpg,Can you tell me what color this shirt is?
VizWiz_test_00000626.jpg,What is this? 
VizWiz_test_00000627.jpg,What does this say?
VizWiz_test_00000628.jpg,What is this?
VizWiz_test_00000630.jpg,What's this?
VizWiz_test_00000631.jpg,What is this?
VizWiz_test_00000632.jpg,What is this?
VizWiz_test_00000633.jpg,is this?
VizWiz_test_00000634.jpg,What is this?
VizWiz_test_00000635.jpg,Is the river visible?
VizWiz_test_00000638.jpg,Can you please describe this box to me? Thank you.
VizWiz_test_00000640.jpg,What is this?
VizWiz_test_00000641.jpg,What did I just take a picture of?
VizWiz_test_00000642.jpg,What is this?
VizWiz_test_00000646.jpg,What is the captcha code on this screenshot?
VizWiz_test_00000647.jpg,What brand of water is this?
VizWiz_test_00000648.jpg,What is this and what is the weight?
VizWiz_test_00000650.jpg,What's this?
VizWiz_test_00000652.jpg,What color is the mouse?
VizWiz_test_00000653.jpg,What is the expiration date?
VizWiz_test_00000656.jpg,What is this?
VizWiz_test_00000657.jpg,"Please read the knob from left to right. Is it off, high, low or off, low, high for this crockpot?"
VizWiz_test_00000658.jpg,what type of fruit is this?
VizWiz_test_00000659.jpg,"Which time is shown in Dwight's corner above, in the new alarm? Thank you. "
VizWiz_test_00000661.jpg,What color is my shirt?
VizWiz_test_00000663.jpg,What color are these pants?
VizWiz_test_00000664.jpg,Is this shampoo or conditioner?
VizWiz_test_00000665.jpg,What is this package?
VizWiz_test_00000666.jpg,For how long do I cook this in the microwave?
VizWiz_test_00000669.jpg,What is in the photograph?
VizWiz_test_00000670.jpg,What does it show on this computer monitor. Screen or laptop monitor please tell me how to fix it eg moving camera up or moving camera down.
VizWiz_test_00000671.jpg,"Is there a dot on my neck, or a bump? "
VizWiz_test_00000673.jpg,What is this?
VizWiz_test_00000674.jpg,What color and any design?
VizWiz_test_00000676.jpg,What color is that please?
VizWiz_test_00000678.jpg,What does this label say?
VizWiz_test_00000679.jpg,What is that?
VizWiz_test_00000680.jpg,What is this box?
VizWiz_test_00000683.jpg,What is in this jar?
VizWiz_test_00000685.jpg,What is that? 
VizWiz_test_00000686.jpg,"Okay, I got the tshirt and a vest. It's laying on a couch, I just want to find out what colors everything is, what the picture might be on.."
VizWiz_test_00000687.jpg,What number is this needle pointing to?
VizWiz_test_00000688.jpg,What's this please?
VizWiz_test_00000690.jpg,Is this a box of cookies?
VizWiz_test_00000691.jpg,Is the red knob on the right or the left? Is the red knob on the right or left?
VizWiz_test_00000693.jpg,Can you tell me what's this coin?
VizWiz_test_00000694.jpg,"What does this menu say, please?"
VizWiz_test_00000695.jpg,What is this?
VizWiz_test_00000696.jpg,What is this?
VizWiz_test_00000697.jpg,Can you tell me if there are any cooking instructions for this product?
VizWiz_test_00000701.jpg,What is this picture?
VizWiz_test_00000702.jpg,What is the verification image?
VizWiz_test_00000703.jpg,What logo is this question mark?
VizWiz_test_00000704.jpg,What is that?
VizWiz_test_00000705.jpg,What is this item?
VizWiz_test_00000706.jpg,What's on the screen?
VizWiz_test_00000707.jpg,What is this a picture of?
VizWiz_test_00000708.jpg,What color is this wall?
VizWiz_test_00000709.jpg,What is this product?
VizWiz_test_00000710.jpg,Color is this.
VizWiz_test_00000714.jpg,Can you if there's any writing or messages or anything like that on this TV screen? Thanks.
VizWiz_test_00000715.jpg,What else is in this dinner besides breaded chicken?
VizWiz_test_00000717.jpg,Is this sweater appropriate for business wear?
VizWiz_test_00000719.jpg,What is this?
VizWiz_test_00000720.jpg,Can you tell me what type of sandwich this is? Thank you.
VizWiz_test_00000721.jpg,What kind of soup is this?
VizWiz_test_00000722.jpg,What is inside this can? Thank you.
VizWiz_test_00000724.jpg,What's the color of this shirt?
VizWiz_test_00000726.jpg,Can you determine what kind of cereal this is?
VizWiz_test_00000727.jpg,What is it?
VizWiz_test_00000728.jpg,What is this picture?
VizWiz_test_00000729.jpg,What is this product?
VizWiz_test_00000730.jpg,Can you list the order of the cycles that are on this washer? Thanks.
VizWiz_test_00000731.jpg,What does this say?
VizWiz_test_00000733.jpg,What is this?
VizWiz_test_00000734.jpg,"Can you tell me what color this t-shirt is, and what it says?"
VizWiz_test_00000739.jpg,What type of soup is this?
VizWiz_test_00000740.jpg,What color are these socks?
VizWiz_test_00000741.jpg,What's the name of this snack?
VizWiz_test_00000742.jpg,What color are these socks?
VizWiz_test_00000743.jpg,What is this?
