IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000028053.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028054.jpg,Which book is that?,3,5,1,0,1
VizWiz_val_000000028055.jpg,What do you see?  What do you see?,0,5,2,0,0
VizWiz_val_000000028056.jpg,What's this picture of?,1,5,1,0,0
VizWiz_val_000000028058.jpg,Could you please tell me what this fragrance is?  Thank you.,4,4,1,0,0
VizWiz_val_000000028060.jpg,What do you see?,0,5,2,0,0
VizWiz_val_000000028062.jpg,Can you tell me what's in this jar please?  ,4,4,0,0,0
VizWiz_val_000000028064.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028066.jpg,can you tell where the blackberry bushes in relation to the front door?,1,5,1,1,2
VizWiz_val_000000028067.jpg,What do you see?,1,4,1,0,0
VizWiz_val_000000028068.jpg,Which K cups contain coffee?,2,4,1,0,0
VizWiz_val_000000028070.jpg,What is this? ,1,5,2,0,1
VizWiz_val_000000028072.jpg,What does the bottle say?,5,5,0,0,0
VizWiz_val_000000028075.jpg,What kind of fish is this?,1,5,3,0,1
VizWiz_val_000000028076.jpg,Please describe this picture.,2,4,0,0,0
VizWiz_val_000000028077.jpg,What is currently being displayed on my screen?,4,4,3,0,0
VizWiz_val_000000028078.jpg,Is this soap?,1,4,1,0,0
VizWiz_val_000000028079.jpg,Is this an application for first time students or returning graduates?,5,3,1,0,0
VizWiz_val_000000028080.jpg,What is in this box?,4,5,0,0,0
VizWiz_val_000000028081.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028082.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028083.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028084.jpg,What color is this shirt?,0,3,5,0,0
VizWiz_val_000000028085.jpg,When does this expire?,4,2,1,0,0
VizWiz_val_000000028087.jpg,Please identify. ,2,5,1,1,0
VizWiz_val_000000028091.jpg,What is the picture?,0,5,2,0,0
VizWiz_val_000000028092.jpg,What's the color of this shirt? ,0,4,5,0,0
VizWiz_val_000000028094.jpg,What color is my hair?,0,4,4,0,0
VizWiz_val_000000028095.jpg,What is this color?,0,2,5,0,0
VizWiz_val_000000028096.jpg,What is this?,3,5,2,0,0
VizWiz_val_000000028098.jpg,I forgot to ask whether I have to punch holes in the top or I have to tear the top on this frozen dinner for conventional instructions. Thanks.,5,3,0,0,1
VizWiz_val_000000028101.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028103.jpg,Does the screen say anything?,4,4,0,0,0
VizWiz_val_000000028104.jpg,What color is this?,1,5,4,0,0
VizWiz_val_000000028106.jpg,What is this?,2,4,1,0,0
VizWiz_val_000000028108.jpg,Can you read this phone number? Thank you.,3,4,1,1,0
VizWiz_val_000000028109.jpg,What color is it?,2,5,4,1,0
VizWiz_val_000000028110.jpg,what is this?,0,5,2,0,0
VizWiz_val_000000028113.jpg,What kind of dog is this?,0,5,0,0,0
VizWiz_val_000000028114.jpg,"What is in this can please? Thank you, so long.",3,5,2,0,0
VizWiz_val_000000028116.jpg,What is this and which color is it?,1,5,4,0,0
VizWiz_val_000000028118.jpg,What is this?,1,4,2,0,0
VizWiz_val_000000028120.jpg,what does this say here what is this?,3,4,1,0,0
VizWiz_val_000000028121.jpg,Ok I moved the camera to the right a little bit and we'll try again. What kind is this? Thanks ,1,5,3,0,0
VizWiz_val_000000028122.jpg,Can you tell me what the picture is on the front of this shirt? ,1,5,0,0,0
VizWiz_val_000000028123.jpg,Can you tell me what kind of candy bar this is?,3,4,3,0,0
VizWiz_val_000000028125.jpg,What are these?,4,5,2,0,0
VizWiz_val_000000028126.jpg,what is in this box?,4,4,1,0,0
VizWiz_val_000000028130.jpg,What is it?,2,5,0,0,0
VizWiz_val_000000028131.jpg,"I know this is Marie Callendar's and I know it's frozen, could you please tell me what kind of dinner this is?",2,5,1,0,0
VizWiz_val_000000028133.jpg,What is this?,3,2,0,1,0
VizWiz_val_000000028135.jpg,Who is it?,2,4,1,0,0
VizWiz_val_000000028137.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028138.jpg,What color is the shirt I'm wearing?,1,5,4,0,0
VizWiz_val_000000028139.jpg,What does this say?,2,5,1,0,0
VizWiz_val_000000028140.jpg,What is this?,0,5,1,1,0
VizWiz_val_000000028141.jpg,What is this item?,2,5,2,0,1
VizWiz_val_000000028143.jpg,What is this a model of?,1,5,2,0,0
VizWiz_val_000000028145.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000028146.jpg,What kind of soda is this? It didn't work.,4,5,0,0,0
VizWiz_val_000000028149.jpg,What voltage and wattage are on this power supply?,5,4,0,0,0
VizWiz_val_000000028150.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028153.jpg,Where is the printer?,0,4,1,0,0
VizWiz_val_000000028154.jpg,What kind of cough drops are these?,5,5,0,0,0
VizWiz_val_000000028155.jpg,what is this? what it is this?,1,5,2,1,0
VizWiz_val_000000028157.jpg,Is this a beer can? ,4,5,1,0,0
VizWiz_val_000000028158.jpg,Can you tell what this item is?,3,4,1,1,0
VizWiz_val_000000028159.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028160.jpg,What this? What's this marker?,1,4,3,0,0
VizWiz_val_000000028163.jpg,What does this look like?,0,4,2,0,0
VizWiz_val_000000028164.jpg,what is this?,1,5,0,0,0
VizWiz_val_000000028165.jpg,Who is answering my question?,0,5,2,0,0
VizWiz_val_000000028166.jpg,What kind of juice might this be? ,3,5,0,0,0
VizWiz_val_000000028168.jpg,Tell me what it is.,0,4,1,1,0
VizWiz_val_000000028169.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000028170.jpg,"Is there anything on this tin that could help me identify the name of it, the brand or anything?",2,5,2,0,0
VizWiz_val_000000028171.jpg,What does this bag say?,4,3,1,0,0
VizWiz_val_000000028174.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028175.jpg,Do you like coffee?,0,3,0,0,1
VizWiz_val_000000028176.jpg,What does this say? What does this say?,5,4,0,1,0
VizWiz_val_000000028177.jpg,what flavor is this?,5,4,0,0,0
VizWiz_val_000000028178.jpg,What's in this tin?  Thank you.,5,5,0,0,0
VizWiz_val_000000028180.jpg,What card is this?,3,3,1,0,0
VizWiz_val_000000028181.jpg,What button is Mountain Dew?,5,3,1,3,0
VizWiz_val_000000028182.jpg,What is this?,3,5,2,1,0
VizWiz_val_000000028184.jpg,"What box am I looking at, as in what does the box contain?",4,5,0,0,0
VizWiz_val_000000028185.jpg,What is this product?,4,5,0,0,0
VizWiz_val_000000028186.jpg,What logo is on this t-shirt?,0,5,2,0,0
VizWiz_val_000000028187.jpg,what is this?,0,4,3,0,0
VizWiz_val_000000028188.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028189.jpg,Is this regular or decaffeinated coffee?,2,5,2,0,0
VizWiz_val_000000028190.jpg,What is this?,0,3,2,0,0
VizWiz_val_000000028192.jpg,What color is this?,0,3,3,0,0
VizWiz_val_000000028193.jpg,What color is this?,0,2,3,0,0
VizWiz_val_000000028194.jpg,checked what color is it? alright got it on.,0,1,4,0,0
VizWiz_val_000000028195.jpg,What is in this can?,5,5,1,0,0
VizWiz_val_000000028196.jpg,What is this title?,3,2,1,0,0
VizWiz_val_000000028201.jpg,How much fat does it contain?,3,3,1,2,1
VizWiz_val_000000028202.jpg,Can you read anything on this label?,5,4,1,0,0
VizWiz_val_000000028205.jpg,What is the frequency in the display?,3,3,1,1,0
VizWiz_val_000000028207.jpg,Can you see the fragrance on this bottle of Freebeze?,2,3,1,0,0
VizWiz_val_000000028209.jpg,"Hey, could you tell me what kind of bottle this is?",4,5,2,0,0
VizWiz_val_000000028210.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000028211.jpg,Is mine fan on?,0,5,2,0,0
VizWiz_val_000000028213.jpg,What is this? ,0,5,2,0,0
VizWiz_val_000000028214.jpg,What is this item?,1,3,1,0,0
VizWiz_val_000000028215.jpg,Can you read this?,3,3,1,0,0
VizWiz_val_000000028216.jpg,What is this book called? ,5,3,0,0,0
VizWiz_val_000000028217.jpg,Does it look sunny outside?,0,5,4,0,0
VizWiz_val_000000028218.jpg,What color was that?,0,4,5,0,0
VizWiz_val_000000028219.jpg,What flavor of Spark is this?,4,4,2,0,0
VizWiz_val_000000028221.jpg,"Is there a chest piece in this picture? If so, where?",1,4,1,0,0
VizWiz_val_000000028223.jpg,Can you tell me which of these cans is salmon and which is the tuna?,1,2,1,0,0
VizWiz_val_000000028225.jpg,"Do you see the river from there, from this perspective?",0,5,2,0,0
VizWiz_val_000000028226.jpg,What is this?,0,5,4,0,0
VizWiz_val_000000028227.jpg,What does this card say?,4,4,1,0,0
VizWiz_val_000000028228.jpg,"Let's give this a try, can you tell me what this is? ",4,4,1,0,0
VizWiz_val_000000028229.jpg,What is this?,2,3,2,0,0
VizWiz_val_000000028231.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028232.jpg,Where is this box from?,4,5,0,0,0
VizWiz_val_000000028235.jpg,What is on this shelf?,2,5,0,0,0
VizWiz_val_000000028236.jpg,What soda is this?,2,5,1,0,0
VizWiz_val_000000028237.jpg,What is this object?,2,5,1,0,0
VizWiz_val_000000028238.jpg,What is this package?,2,5,2,0,0
VizWiz_val_000000028240.jpg,What type of soda is this?,4,5,2,0,0
VizWiz_val_000000028241.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028242.jpg,What color is this shirt?,0,5,5,0,0
VizWiz_val_000000028243.jpg,What color is this sweater?,0,4,5,0,0
VizWiz_val_000000028246.jpg,What is this picture of?,0,5,1,0,0
VizWiz_val_000000028247.jpg,What does this say?,4,2,1,0,0
VizWiz_val_000000028248.jpg,Can you please tell me my current oven temperature? Thank you.,4,3,1,0,0
VizWiz_val_000000028249.jpg,Hi. what type of drink is in the bottle in my right hand? Thank you.,5,5,1,0,0
VizWiz_val_000000028250.jpg,"Hi do the sheets that are directly behind the, do the top sheets directly behind each respective fitted sheet match each other?",0,5,1,1,1
VizWiz_val_000000028251.jpg,What does this show?,0,5,2,0,0
VizWiz_val_000000028252.jpg,What is that?,0,4,1,0,0
VizWiz_val_000000028253.jpg,What kind of cookies are these?,4,5,1,0,0
VizWiz_val_000000028255.jpg,Is this a can of beans?,4,5,1,0,0
VizWiz_val_000000028256.jpg,Describe this item.,5,4,2,0,0
VizWiz_val_000000028257.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000028258.jpg,What is on this Captcha please?,2,4,2,1,0
VizWiz_val_000000028259.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028260.jpg,What color is my shirt?,0,3,5,0,0
VizWiz_val_000000028262.jpg,What color is this suitcase?,0,5,5,0,0
VizWiz_val_000000028263.jpg,What kind of brand is this remote control? ,5,3,0,0,0
VizWiz_val_000000028264.jpg,Please describe this gift card,4,4,2,0,0
VizWiz_val_000000028265.jpg,What's this?,0,5,1,0,1
VizWiz_val_000000028266.jpg,What is this bottle?,5,4,0,0,0
VizWiz_val_000000028268.jpg,What flavor is this?,4,3,1,0,0
VizWiz_val_000000028269.jpg,What kind is this?,1,5,2,0,1
VizWiz_val_000000028271.jpg,What food is in the package? Thank you.,0,5,2,0,0
VizWiz_val_000000028272.jpg,"Is it sunny outside, and what time does the sun set in Dallas, TX?",1,4,1,0,2
VizWiz_val_000000028274.jpg,Can you see the model of this tablet device?,5,5,0,2,1
VizWiz_val_000000028275.jpg,How many degree of temperature on this remote control?,1,5,0,3,0
VizWiz_val_000000028276.jpg,What is this? Is it accurate of a picture of my phone? Thank you.,0,5,1,0,0
VizWiz_val_000000028277.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028279.jpg,Has the formatting finished?,3,5,3,0,0
VizWiz_val_000000028280.jpg,What color are the three wires from left to right?,0,5,5,1,0
VizWiz_val_000000028283.jpg,what's in the picture?,0,5,3,1,0
VizWiz_val_000000028286.jpg,What is inside this canned good?,3,5,0,0,0
VizWiz_val_000000028287.jpg,What title is this?,3,4,2,0,0
VizWiz_val_000000028288.jpg,What kind of soda is this?,2,2,2,0,0
VizWiz_val_000000028290.jpg,Does this temperature read 375 degrees? Thank you.,4,2,1,0,0
VizWiz_val_000000028291.jpg,could you tell me what's in this can please? thank you,3,5,0,0,0
VizWiz_val_000000028293.jpg,Can you see what the saying is?,5,1,0,0,0
VizWiz_val_000000028295.jpg,What is this? What is this?,0,5,2,0,0
VizWiz_val_000000028296.jpg,Can you see anything about these articles of clothing that does not match?,0,4,3,0,0
VizWiz_val_000000028297.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028299.jpg,What color jewelry should I wear with this outfit?,0,4,4,0,2
VizWiz_val_000000028300.jpg,What kind of coffee is this?,3,5,2,0,0
VizWiz_val_000000028301.jpg,What color is this yarn?,1,3,5,0,0
VizWiz_val_000000028302.jpg,What color is the car in this photograph?,0,4,5,0,0
VizWiz_val_000000028305.jpg,Is this shirt on the right side?,3,4,0,0,1
VizWiz_val_000000028307.jpg,What is the picture of?,0,4,1,0,0
VizWiz_val_000000028308.jpg,What is this shirt look like,1,5,4,0,0
VizWiz_val_000000028309.jpg,What is this?,2,4,1,0,1
VizWiz_val_000000028310.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000028311.jpg,What does this knob say?,4,3,1,0,0
VizWiz_val_000000028312.jpg,what color is my shirt?,1,5,4,0,0
VizWiz_val_000000028313.jpg,what is in this picture?,1,5,2,0,0
VizWiz_val_000000028314.jpg,What is this?,1,4,2,0,0
VizWiz_val_000000028315.jpg,Is it a sofa or a table?,0,5,2,0,0
VizWiz_val_000000028316.jpg,What is it?,4,3,1,0,0
VizWiz_val_000000028317.jpg,Can you tell what's on this menu?,5,5,0,0,0
VizWiz_val_000000028318.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028319.jpg,Can you tell me the content of this notice?,3,5,1,0,0
VizWiz_val_000000028320.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000028321.jpg,what's this? what's this?,1,5,3,0,0
VizWiz_val_000000028322.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028323.jpg,Will this charge my iphone?,4,5,1,0,0
VizWiz_val_000000028324.jpg,Can you please tell me what each brand is--left and right?,3,5,1,0,0
VizWiz_val_000000028325.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028326.jpg,Can you tell me what kind of phone this is?,2,5,0,0,0
VizWiz_val_000000028327.jpg,What does the coffee cup say?,5,5,0,0,0
VizWiz_val_000000028330.jpg,What movie is this?,3,4,1,0,0
VizWiz_val_000000028331.jpg,What is in this package please?  Pudding or apple sauce?,2,4,2,0,0
VizWiz_val_000000028334.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028336.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000028337.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028338.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000028340.jpg,This is an advertisement?,0,5,0,0,0
VizWiz_val_000000028341.jpg,Can you see what it says on the screen?,5,5,0,0,1
VizWiz_val_000000028343.jpg,"Hi, can you tell me what color this t-shirt is, please?",0,5,5,0,0
VizWiz_val_000000028345.jpg,What's on this box? What's the brand of this snack? Is it cereal or what? ,4,5,1,0,0
VizWiz_val_000000028346.jpg,What type of key?,2,4,1,0,0
VizWiz_val_000000028347.jpg,What color is this shirt please?,1,3,4,0,0
VizWiz_val_000000028348.jpg,What kind of seasoning is this?,1,5,2,0,0
VizWiz_val_000000028349.jpg,What's in this image?,4,5,0,0,0
VizWiz_val_000000028352.jpg,What type of Doritos are these?,3,5,2,0,0
VizWiz_val_000000028353.jpg,What flavor is this?,5,2,1,0,0
VizWiz_val_000000028354.jpg,Mild or hot sauce?,3,3,1,0,0
VizWiz_val_000000028356.jpg,What kind of soda is this?,4,5,0,0,0
VizWiz_val_000000028357.jpg,What is this?,5,4,0,0,0
VizWiz_val_000000028359.jpg,What kind of soup is this?,4,4,1,0,0
VizWiz_val_000000028360.jpg,Would you mind telling me which iCarly DVD I have in my hand? Thank you.,4,4,0,1,0
VizWiz_val_000000028361.jpg,Is that a paper?,0,5,1,0,0
VizWiz_val_000000028363.jpg,Is there anybody in the hallway?,0,4,3,0,0
VizWiz_val_000000028364.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000028365.jpg,What is the product?,4,5,1,0,0
VizWiz_val_000000028367.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028368.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000028373.jpg,Who is the fifth president and who is on the six dollar bill?,2,5,1,3,0
VizWiz_val_000000028374.jpg,What does it say?,3,4,1,0,0
VizWiz_val_000000028376.jpg,Are these bad for me?,2,5,1,0,0
VizWiz_val_000000028377.jpg,What is in this can?,4,4,1,0,0
VizWiz_val_000000028378.jpg,What is on my screen?,4,5,2,1,0
VizWiz_val_000000028380.jpg,What is this?,1,4,1,0,0
VizWiz_val_000000028381.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000028382.jpg,what color is this?,0,1,5,0,0
VizWiz_val_000000028383.jpg,"Given AC parallel to DF, and angle ABE equals to 26, find BDE",1,4,2,1,1
VizWiz_val_000000028385.jpg,"Hi, can you please tell me what flavor this is?  ",2,5,1,0,0
VizWiz_val_000000028386.jpg,What does this say?,5,4,0,0,0
VizWiz_val_000000028387.jpg,What is this photo?,0,5,2,0,0
VizWiz_val_000000028388.jpg,What is this picture about?,0,5,1,1,0
VizWiz_val_000000028389.jpg,What is this?,4,5,1,1,0
VizWiz_val_000000028391.jpg,Can you please read the title of this book to me? ,5,3,0,0,0
VizWiz_val_000000028392.jpg,"What is the name of this product, and what weight is it please?",3,4,0,0,0
VizWiz_val_000000028393.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000028394.jpg,Can you tell me what kind of chips these are?,3,5,1,0,0
VizWiz_val_000000028395.jpg,Is this enough V8 juice?,5,3,0,0,0
VizWiz_val_000000028396.jpg,Is this Life is Beautiful?,2,5,0,0,1
VizWiz_val_000000028397.jpg,What color is this shirt?,1,3,5,0,0
VizWiz_val_000000028398.jpg,What's this picture about?,0,4,2,0,0
VizWiz_val_000000028399.jpg,What color is my cap?,1,4,3,0,1
VizWiz_val_000000028403.jpg,What color are these wine glasses?,0,5,5,0,0
VizWiz_val_000000028404.jpg,What's this?,1,4,2,0,0
VizWiz_val_000000028405.jpg,what kinda soda is this?,2,5,2,0,0
VizWiz_val_000000028408.jpg,What color is my shirt and necklace?,0,5,5,0,0
VizWiz_val_000000028412.jpg,What color is it?,0,3,5,0,0
VizWiz_val_000000028413.jpg,Which chocolate bar is it? Snickers or Mars?,3,3,1,1,0
VizWiz_val_000000028414.jpg,What is this?,0,5,1,1,0
VizWiz_val_000000028416.jpg,"Whats this shirt look like, thanks?",0,4,3,0,0
VizWiz_val_000000028417.jpg,What color is this?,0,4,5,0,0
VizWiz_val_000000028418.jpg,What's this? What's in the vegetables?,2,3,1,0,0
VizWiz_val_000000028420.jpg,Can you tell me what this is?,3,5,1,0,0
VizWiz_val_000000028421.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000028422.jpg,What is in this bottle?,5,4,1,0,0
VizWiz_val_000000028423.jpg,What are these?,1,4,1,0,0
VizWiz_val_000000028424.jpg,What is this?,3,4,2,0,0
VizWiz_val_000000028426.jpg,What does it say exactly on this coupon?,5,4,0,0,0
VizWiz_val_000000028427.jpg,Which packet contains plain flower?,2,4,2,1,0
VizWiz_val_000000028430.jpg,Can you tell me if there are any photos on the CD cover and if so can you give me a description of them?,3,4,1,0,0
VizWiz_val_000000028431.jpg,What is this title?,1,5,2,1,0
VizWiz_val_000000028432.jpg,What's that brand name say? I'd like to know what company made that stereo.,1,3,2,0,0
VizWiz_val_000000028433.jpg,What beer is that?,2,4,2,0,0
VizWiz_val_000000028434.jpg,what show is this?,5,4,0,0,0
VizWiz_val_000000028435.jpg,What is the answer 79.54 minus 43.16?,4,2,0,5,0
VizWiz_val_000000028436.jpg,What is on this page?,3,5,1,1,0
VizWiz_val_000000028437.jpg,what color is this haircut?,0,5,5,0,0
VizWiz_val_000000028439.jpg,what is the name of the product in the can in the picture?,4,5,0,0,0
VizWiz_val_000000028440.jpg,What kind of pasta-roni is this? Guess what?,4,4,0,0,0
VizWiz_val_000000028441.jpg,What sent?,4,2,1,0,0
VizWiz_val_000000028444.jpg,what kind of pee is this?,5,4,1,0,0
VizWiz_val_000000028445.jpg,What color is this? ,0,4,5,0,0
VizWiz_val_000000028447.jpg,I wonder the brand of this computer.,3,4,2,0,0
VizWiz_val_000000028448.jpg,Can you tell me if this looks like hamburger?,3,5,0,0,0
VizWiz_val_000000028449.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000028450.jpg,What is this package? ,5,5,1,0,0
VizWiz_val_000000028451.jpg,What is this?,4,5,2,0,0
VizWiz_val_000000028454.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000028455.jpg,What does the thermostat say?,3,4,3,0,0
VizWiz_val_000000028456.jpg,What's going on on the screen?,1,5,1,0,0
VizWiz_val_000000028457.jpg,"Yeah, I don't know if this got out there, but I was just wondering if anyone could read the title of this book, thank you.",3,4,1,0,0
VizWiz_val_000000028458.jpg,What is in the tin?,3,5,4,0,0
VizWiz_val_000000028459.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000028461.jpg,Can you please tell me what that packet is?,5,5,2,0,0
VizWiz_val_000000028462.jpg,What's the name of this perfume?,4,5,1,0,0
VizWiz_val_000000028464.jpg,What do you say?,0,5,1,0,0
VizWiz_val_000000028467.jpg,Is this a regular coke or a diet coke?,2,5,1,0,1
VizWiz_val_000000028468.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000028469.jpg,What color is this and what is it?,2,3,4,0,0
VizWiz_val_000000028473.jpg,What's in the box?,5,5,1,0,0
VizWiz_val_000000028475.jpg,What is this?,4,4,2,1,0
VizWiz_val_000000028479.jpg,What is this can?,2,4,2,0,0
VizWiz_val_000000028481.jpg,What is my computer screen showing?,3,2,0,0,0
VizWiz_val_000000028483.jpg,What brand is this popcorn?,4,5,1,0,0
VizWiz_val_000000028486.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028487.jpg,"Could you please tell me what this is please, thank you?",3,5,2,0,0
VizWiz_val_000000028488.jpg,What is that?,0,5,1,0,0
VizWiz_val_000000028489.jpg,Hello there. What's written on that computer screen please? Thank you again.,4,3,0,0,0
VizWiz_val_000000028490.jpg,Can you tell me what's written on this card?,5,4,0,2,0
VizWiz_val_000000028491.jpg,What kind of wine is this?,5,4,0,0,0
VizWiz_val_000000028492.jpg,I know but what color?,0,3,5,0,0
VizWiz_val_000000028493.jpg,What is this bottle?,3,2,0,0,0
VizWiz_val_000000028494.jpg,What color is my hand?,0,4,4,0,0
VizWiz_val_000000028495.jpg,What's in this basket?,2,5,1,0,0
VizWiz_val_000000028496.jpg,What does this screen say?,5,3,1,0,0
VizWiz_val_000000028498.jpg,What is this?,4,3,0,0,0
VizWiz_val_000000028499.jpg,"Yes I need a verbal description of the label on this bottle please, be as specific as possible, thank you.",5,4,3,0,0
VizWiz_val_000000028500.jpg,What color is that please?,0,3,5,0,0
VizWiz_val_000000028501.jpg,"Does anyone know what this is and what its use is?  A student of mine had it, it looks like a perfect fidget but someone said it might be for sailing.",0,5,2,0,0
VizWiz_val_000000028503.jpg,What is that?,1,5,1,0,0
VizWiz_val_000000028504.jpg,What is the title of this cd?,5,4,0,0,0
VizWiz_val_000000028508.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000028509.jpg,Does Buddy's face look cute or not?,0,5,0,0,1
VizWiz_val_000000028510.jpg,"This is a crock pot, what setting is it turned on to?",5,4,1,1,0
VizWiz_val_000000028511.jpg,Please read the contents of the box. ,5,3,0,0,0
VizWiz_val_000000028512.jpg,What is on this page of the Avon book?,5,5,0,0,0
VizWiz_val_000000028513.jpg,What flavors of jelly beans are in the package?,1,5,3,0,1
VizWiz_val_000000028514.jpg,What is this?,0,4,1,0,0
VizWiz_val_000000028515.jpg,I believe this is silver oak.  What year is it?,3,1,0,0,0
VizWiz_val_000000028517.jpg,How do you take care of a bird?,2,3,1,0,0
VizWiz_val_000000028519.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000028520.jpg,What is this item?,5,5,0,0,1
VizWiz_val_000000028522.jpg,What kind of dog is this?,0,5,0,0,0
VizWiz_val_000000028523.jpg,What kind of cereal is this?,4,4,2,0,0
VizWiz_val_000000028525.jpg,What does this look like?,1,4,1,0,0
VizWiz_val_000000028526.jpg,i dont know if this will work but will you read the washing directions for this t-shirt?,4,3,1,0,0
VizWiz_val_000000028527.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000028531.jpg,What is this?,3,4,2,0,0
VizWiz_val_000000028532.jpg,What is this item?,3,5,1,0,0
VizWiz_val_000000028534.jpg,What is this?,4,5,0,0,0
